id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
,,,,,,,,,,,,,,,,,,,,1,,Login,1
,,,,,,,,,,,,,,,,,,,,2,,Logout,1
,,,,,,,,,,,,,,,,,,,,3,,"Menu Admin - User Management - Users",1
,,,,,,,,,,,,,,,,,,,,4,,"Menu Admin - User Management - Users - Add User",1
,,,,,,,,,,,,,,,,,,,,5,,"Menu Admin - User Management - Users - Edit User",1
,,,,,,,,,,,,,,,,,,,,9,,"Menu Admin - User Management - Users - Delete User",1
,,,,,,,,,,,,,,,,,,,,6,,"Menu Admin - Organization",1
,,,,,,,,,,,,,,,,,,,,11,,"Menu Admin - Organization - Locations",1
,,,,,,,,,,,,,,,,,,,,12,,"Forget Password",1
,,,,,,,,,,,,,,,,,,,,15,,"Menu PIM - Delete Employee",1
1,"Login - Valid Username and Password",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"Success and Enter The Dashboard Menu",,Login,high,critical,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username""**
3. Input ""**Valid Password""**
4. Click ""**Login Button""**
","1. 
2. 
3. 
4. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
",,,1,,Login,,
2,"Login - Invalid Password",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"Stay on the Login Page and Get The Massage Error ""CSRF token validation failed""",,,medium,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Go to ""**Base Url**""
2. Input ""**Valid Username**""
3. Input ""**Invalid Password**""
4. Click ""**Login Button**""
","1. 
2. 
3. 
4. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : Fahmi123
4. 
",,,1,,Login,,
3,"Login - Invalid Username",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"Stay on the Login Page and Get The Massage Error ""CSRF token validation failed""",,,medium,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Go to ""**Base Url""**
2. Input ""**Invalid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button**""
","1. 
2. 
3. 
4. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Fahmi
3. Password : admin123
4. 
",,,1,,Login,,
